EXTERNAL_COURSE_KEY|COURSE_ID|COURSE_NAME|AVAILABLE_IND|ROW_STATUS|DURATION|START_DATE|END_DATE|TERM_KEY|DATA_SOURCE_KEY|PRIMARY_EXTERNAL_NODE_KEY|EXTERNAL_ASSOCIATION_KEY
INVE.1577.221413.9101.V|INVE.1577.221413.9101.V|TALLER DE TESIS 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|9101.PEPN01.UPN.UG.VIR.DHUM.221413
COME.1507.221413.8106.P|COME.1507.221413.8106.P|E-BUSINESS Y NEGOCIOS INTER.ES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.EMPU.221413|8106.PEPN01.UPN.UG.LN0.EMPU.221413
PSCL.1402.221413.8172.P|PSCL.1402.221413.8172.P|CONSEJERÍA Y ORIENT. PSICOLOG.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.PSIU.221413|8172.PEPN01.UPN.UG.LN0.PSIU.221413
PSCL.1311A.221413.7943.P|PSCL.1311A.221413.7943.P|PSICOPATOLOGÍA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.PSIU.221413|7943.PEPN01.UPN.UG.CAJ.PSIU.221413
PUBL.1302A.221413.3505.P|PUBL.1302A.221413.3505.P|PLANEAM.ESTRATÉGICO PUBLICIT. (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.CPUU.221413|3505.PEPN01.UPN.UG.LC0.CPUU.221413
ICIV.1101A.221513.1299.P|ICIV.1101A.221513.1299.P|INTR.A LA ING. CIVIL(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.CAJ.CIVW.221513|1299.PEPN01.UPN.WA.CAJ.CIVW.221513
INVE.1650.221413.9365.V|INVE.1650.221413.9365.V|TALLER DE TESIS 2(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|9365.PEPN01.UPN.UG.VIR.DHUM.221413
INVE.1642.221413.9371.V|INVE.1642.221413.9371.V|TALLER DE TESIS 2(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|9371.PEPN01.UPN.UG.VIR.DHUM.221413
CIAP.1304.221413.3912.P|CIAP.1304.221413.3912.P|MECÁNICA DE FLUIDOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.CIVU.221413|3912.PEPN01.UPN.UG.LN0.CIVU.221413
CONS.1525.221413.3956.P|CONS.1525.221413.3956.P|PROGRAMACIÓN DE OBRAS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.CIVU.221413|3956.PEPN01.UPN.UG.LN0.CIVU.221413
MATH.1111A.221413.4422.P|MATH.1111A.221413.4422.P|MATEMÁTICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.DCIE.221413|4422.PEPN01.UPN.UG.LE0.DCIE.221413
FINN.1315.221413.4445.P|FINN.1315.221413.4445.P|INFORMACION DE COSTOS 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.CONU.221413|4445.PEPN01.UPN.UG.LE0.CONU.221413
AUVI.1206.221413.10113.P|AUVI.1206.221413.10113.P|TLL.DE LENG.TÉCN.Y NARR.AUD.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CAMU.221413|10113.PEPN01.UPN.UG.LN1.CAMU.221413
HEAL.1403.221413.10118.P|HEAL.1403.221413.10118.P|PROM. Y EDUC. PARA LA SALUD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10118.PEPN01.UPN.UG.LN0.TFIU.221413
LENG.1001.221413.1012.V|LENG.1001.221413.1012.V|COMUNICACION 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1012.PEPN01.UPN.UG.VIR.DHUM.221413
TPRO.1420.221413.9922.P|TPRO.1420.221413.9922.P|ARM.COMP. Y COL.APLIC.DIS.INT.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.ADIU.221413|9922.PEPN01.UPN.UG.LN1.ADIU.221413
MAGM.1508.221413.9928.P|MAGM.1508.221413.9928.P|GESTIÓN Y ESTUDIO IMPACTO AMB.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|9928.PEPN01.UPN.UG.TRU.INDU.221413
PHYS.1304.221413.4776.P|PHYS.1304.221413.4776.P|BASES FISIOL.MÉT.TERAP.MANUAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.TFIU.221413|4776.PEPN01.UPN.UG.LE0.TFIU.221413
PSGE.1214.221413.4835.P|PSGE.1214.221413.4835.P|ENTREVISTA PSICOLÓGICA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.PSIU.221413|4835.PEPN01.UPN.UG.LE0.PSIU.221413
RRHH.1101.221513.1016.V|RRHH.1101.221513.1016.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|1016.PEPN01.UPN.WA.VIR.DHUM.221513
LENG.1001.221513.1034.V|LENG.1001.221513.1034.V|COMUNICACION 1(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|1034.PEPN01.UPN.WA.VIR.DHUM.221513
INVE.1583.221413.8721.V|INVE.1583.221413.8721.V|TALLER DE TESIS 1(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|8721.PEPN01.UPN.UG.VIR.DHUM.221413
INVE.1638.221413.8752.V|INVE.1638.221413.8752.V|TALLER DE TESIS 2(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|8752.PEPN01.UPN.UG.VIR.DHUM.221413
INVE.1642.221413.8763.V|INVE.1642.221413.8763.V|TALLER DE TESIS 2(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|8763.PEPN01.UPN.UG.VIR.DHUM.221413
INVE.1648.221413.8818.V|INVE.1648.221413.8818.V|TALLER DE TESIS 2(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|8818.PEPN01.UPN.UG.VIR.DHUM.221413
MATH.1006.221413.6949.P|MATH.1006.221413.6949.P|MATEMATICA 1 PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.DCIE.221413|6949.PEPN01.UPN.UG.LS0.DCIE.221413
MATH.1111A.221413.7009.P|MATH.1111A.221413.7009.P|MATEMÁTICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.DCIE.221413|7009.PEPN01.UPN.UG.LS0.DCIE.221413
MORF.1102.221413.7013.P|MORF.1102.221413.7013.P|ESTRUCTURA Y FUNCIÓN HUMANA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.NUTU.221413|7013.PEPN01.UPN.UG.LS0.NUTU.221413
MARK.1209.221513.3468.V|MARK.1209.221513.3468.V|COMPORTAMIENTO DEL CONSUMIDOR(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.AGCW.221513|3468.PEPN01.UPN.WA.VIR.AGCW.221513
STAT.1203A.221513.3486.V|STAT.1203A.221513.3486.V|PROBABILIDAD Y ESTADÍSTICA(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DCIE.221513|3486.PEPN01.UPN.WA.VIR.DCIE.221513
MARK.1302.221513.2030.P|MARK.1302.221513.2030.P|INVESTIGACIÓN DE MERCADOS(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.TRU.ADMW.221513|2030.PEPN01.UPN.WA.TRU.ADMW.221513
HEAL.1403.221413.10134.P|HEAL.1403.221413.10134.P|PROM. Y EDUC. PARA LA SALUD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10134.PEPN01.UPN.UG.LN0.TFIU.221413
TECO.1201.221413.10170.P|TECO.1201.221413.10170.P|TALLER DE EDICIÓN DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CAMU.221413|10170.PEPN01.UPN.UG.LN1.CAMU.221413
MATH.1100A.221413.8272.V|MATH.1100A.221413.8272.V|MATEMÁTICA BÁSICA(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DCIE.221413|8272.PEPN01.UPN.UG.VIR.DCIE.221413
LENG.1002.221413.8369.V|LENG.1002.221413.8369.V|COMUNICACIÓN 2(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|8369.PEPN01.UPN.UG.VIR.DHUM.221413
CIAP.1202.221413.9482.P|CIAP.1202.221413.9482.P|CIRCUITOS DIGITALES 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ELEU.221413|9482.PEPN01.UPN.UG.LN0.ELEU.221413
PUBL.1311.221413.9517.P|PUBL.1311.221413.9517.P|TLL. DIS. Y ARTE PUBLICITARIO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CPUU.221413|9517.PEPN01.UPN.UG.TRU.CPUU.221413
CONS.1304.221413.10417.P|CONS.1304.221413.10417.P|TECNOLOGÍA DEL CONCRETO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CIVU.221413|10417.PEPN01.UPN.UG.TRU.CIVU.221413
LENG.1001.221413.1045.V|LENG.1001.221413.1045.V|COMUNICACION 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1045.PEPN01.UPN.UG.VIR.DHUM.221413
IAMB.1406.221413.10454.P|IAMB.1406.221413.10454.P|PLANIF. Y ORDENAM. TERRITORIAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.AMBU.221413|10454.PEPN01.UPN.UG.LN0.AMBU.221413
MORF.1201.221413.10468.P|MORF.1201.221413.10468.P|ESTRUCTURA Y FUNCIÓN HUMANA 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.NUTU.221413|10468.PEPN01.UPN.UG.LC0.NUTU.221413
INFO.1120A.221513.1087.V|INFO.1120A.221513.1087.V|HERRAMIENTAS INFORMÁTICAS(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DCIE.221513|1087.PEPN01.UPN.WA.VIR.DCIE.221513
RRHH.1101.221513.1120.V|RRHH.1101.221513.1120.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|1120.PEPN01.UPN.WA.VIR.DHUM.221513
RRHH.1101.221513.1123.V|RRHH.1101.221513.1123.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|1123.PEPN01.UPN.WA.VIR.DHUM.221513
LENG.1002.221413.11742.V|LENG.1002.221413.11742.V|COMUNICACIÓN 2(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11742.PEPN01.UPN.UG.VIR.DHUM.221413
INVE.1464.221413.11797.V|INVE.1464.221413.11797.V|PRÁCTICA PREPROFESIONAL(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11797.PEPN01.UPN.UG.VIR.DHUM.221413
OBST.1205.221413.11816.P|OBST.1205.221413.11816.P|PRACTICAS EN OBSTETRICIA 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|11816.PEPN01.UPN.UG.LN0.OBSU.221413
SIST.1101A.221413.11885.P|SIST.1101A.221413.11885.P|INTR.ING.DE SISTEMAS COMPUTAC.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.SICU.221413|11885.PEPN01.UPN.UG.LC0.SICU.221413
RRHH.1201.221413.11890.V|RRHH.1201.221413.11890.V|GESTIÓN DE RECURSOS HUMANOS(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.ADMU.221413|11890.PEPN01.UPN.UG.VIR.ADMU.221413
RRHH.1302.221413.11985.V|RRHH.1302.221413.11985.V|EMPLEABILIDAD(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11985.PEPN01.UPN.UG.VIR.DHUM.221413
TUTO.1003.221303.1822.V|TUTO.1003.221303.1822.V|TALLER DE COMPETENCIAS DIGITAL(Virtual)|Y|ENABLED|R|20210119|20210316|221303|UPN.Cursos.Banner.PDN|PEPN01.UPN.PN.VIR.DHUM.221303|1822.PEPN01.UPN.PN.VIR.DHUM.221303
ECON.1203.221513.3989.V|ECON.1203.221513.3989.V|ECONOMÍA(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.INDW.221513|3989.PEPN01.UPN.WA.VIR.INDW.221513
INVE.1449.221513.4003.V|INVE.1449.221513.4003.V|PRÁCTICA PREPROFESIONAL(Virtual)|Y|ENABLED|R|20210228|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|4003.PEPN01.UPN.WA.VIR.DHUM.221513
AUDI.1501.221513.4149.V|AUDI.1501.221513.4149.V|AUDITORIA ADMINISTRATIVA(Virtual)|Y|ENABLED|R|20210228|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.ADMW.221513|4149.PEPN01.UPN.WA.VIR.ADMW.221513
INVE.1449.221413.10951.V|INVE.1449.221413.10951.V|PRÁCTICA PREPROFESIONAL(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|10951.PEPN01.UPN.UG.VIR.DHUM.221413
ICIV.1406.221413.10962.P|ICIV.1406.221413.10962.P|DISEÑO EN ALBAÑILERÍA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.CIVU.221413|10962.PEPN01.UPN.UG.CAJ.CIVU.221413
MARK.1203.221413.10987.V|MARK.1203.221413.10987.V|GERENCIA DE MARKETING(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.EMPU.221413|10987.PEPN01.UPN.UG.VIR.EMPU.221413
MATH.1202A.221413.11005.V|MATH.1202A.221413.11005.V|CÁLCULO 2(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DCIE.221413|11005.PEPN01.UPN.UG.VIR.DCIE.221413
IDIO.1401.221413.11032.V|IDIO.1401.221413.11032.V|PRE BEGINNER 1(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11032.PEPN01.UPN.UG.VIR.DHUM.221413
STAT.1203A.221413.11037.V|STAT.1203A.221413.11037.V|PROBABILIDAD Y ESTADÍSTICA(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DCIE.221413|11037.PEPN01.UPN.UG.VIR.DCIE.221413
RRHH.1101.221413.1113.V|RRHH.1101.221413.1113.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1113.PEPN01.UPN.UG.VIR.DHUM.221413
HUMA.1108.221413.11158.V|HUMA.1108.221413.11158.V|DESARROLLO HUMANO Y SOCIAL(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.PSIU.221413|11158.PEPN01.UPN.UG.VIR.PSIU.221413
LENG.1002.221413.11163.V|LENG.1002.221413.11163.V|COMUNICACIÓN 2(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11163.PEPN01.UPN.UG.VIR.DHUM.221413
OPER.1302.221413.11172.P|OPER.1302.221413.11172.P|INGENIERÍA DE MÉTODOS II(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.INDU.221413|11172.PEPN01.UPN.UG.LN0.INDU.221413
LENG.1002.221413.12004.V|LENG.1002.221413.12004.V|COMUNICACIÓN 2(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|12004.PEPN01.UPN.UG.VIR.DHUM.221413
LENG.1001.221413.1270.V|LENG.1001.221413.1270.V|COMUNICACION 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1270.PEPN01.UPN.UG.VIR.DHUM.221413
IDIO.7111.221703.1056.V|IDIO.7111.221703.1056.V|Inglés 1(Virtual)|Y|ENABLED|R|20201229|20210324|221703|UPN.Cursos.Banner.Ingles|PEPN01.UPN.IN.VIR.I01P.221703|1056.PEPN01.UPN.IN.VIR.I01P.221703
ECON.1210.221413.10707.P|ECON.1210.221413.10707.P|MACROECON. PARA ADMINISTRAD.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.ADMU.221413|10707.PEPN01.UPN.UG.TRU.ADMU.221413
LENG.1001.221413.1071.V|LENG.1001.221413.1071.V|COMUNICACION 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1071.PEPN01.UPN.UG.VIR.DHUM.221413
IDIO.1402.221413.10863.V|IDIO.1402.221413.10863.V|PRE BEGINNER 2(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|10863.PEPN01.UPN.UG.VIR.DHUM.221413
MAGM.1401.221413.10918.V|MAGM.1401.221413.10918.V|GESTIÓN DE CALIDAD(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.ANIU.221413|10918.PEPN01.UPN.UG.VIR.ANIU.221413
LENG.1002.221413.11356.V|LENG.1002.221413.11356.V|COMUNICACIÓN 2(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11356.PEPN01.UPN.UG.VIR.DHUM.221413
TPRO.1306.221413.11362.P|TPRO.1306.221413.11362.P|TLL. DE PROYECTOS ARQUITEC. 6(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.AURU.221413|11362.PEPN01.UPN.UG.LC0.AURU.221413
LENG.1001.221303.1937.P|LENG.1001.221303.1937.P|COMUNICACION 1(Presencial)|Y|ENABLED|R|20210119|20210316|221303|UPN.Cursos.Banner.PDN|PEPN01.UPN.PN.REM.DHUM.221303|1937.PEPN01.UPN.PN.REM.DHUM.221303
TUTO.1004.221303.2063.V|TUTO.1004.221303.2063.V|TALLER DE FINANZAS PERSONALES(Virtual)|Y|ENABLED|R|20210119|20210316|221303|UPN.Cursos.Banner.PDN|PEPN01.UPN.PN.VIR.DHUM.221303|2063.PEPN01.UPN.PN.VIR.DHUM.221303
TUTO.1004.221303.2079.V|TUTO.1004.221303.2079.V|TALLER DE FINANZAS PERSONALES(Virtual)|Y|ENABLED|R|20210119|20210316|221303|UPN.Cursos.Banner.PDN|PEPN01.UPN.PN.VIR.DHUM.221303|2079.PEPN01.UPN.PN.VIR.DHUM.221303
TUTO.1002.221303.2111.V|TUTO.1002.221303.2111.V|TALLER DE GESTIÓN DEL TIEMPO(Virtual)|Y|ENABLED|R|20210119|20210316|221303|UPN.Cursos.Banner.PDN|PEPN01.UPN.PN.VIR.DHUM.221303|2111.PEPN01.UPN.PN.VIR.DHUM.221303
TUTO.1001.221303.2126.V|TUTO.1001.221303.2126.V|TALLER DE GESTION EMOCIONAL(Virtual)|Y|ENABLED|R|20210119|20210316|221303|UPN.Cursos.Banner.PDN|PEPN01.UPN.PN.VIR.DHUM.221303|2126.PEPN01.UPN.PN.VIR.DHUM.221303
DEPR.1204.221413.11612.V|DEPR.1204.221413.11612.V|DERECHO CIVIL 1 PERSONAS(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DEHU.221413|11612.PEPN01.UPN.UG.VIR.DEHU.221413
INVE.1101.221413.11637.V|INVE.1101.221413.11637.V|METODOLOGÍA UNIVERSITARIA(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11637.PEPN01.UPN.UG.VIR.DHUM.221413
RRHH.1101.221413.11713.V|RRHH.1101.221413.11713.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11713.PEPN01.UPN.UG.VIR.DHUM.221413
IDIO.1401.221413.11218.V|IDIO.1401.221413.11218.V|PRE BEGINNER 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11218.PEPN01.UPN.UG.VIR.DHUM.221413
HUMA.1406.221413.11259.V|HUMA.1406.221413.11259.V|PROYECTO SOCIAL(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11259.PEPN01.UPN.UG.VIR.DHUM.221413
MATH.1001.221413.1783.P|MATH.1001.221413.1783.P|COMPLEMENTOS DE MATEMATICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|1783.PEPN01.UPN.UG.TRU.DCIE.221413
MATH.1001.221413.1853.P|MATH.1001.221413.1853.P|COMPLEMENTOS DE MATEMATICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.REM.DCIE.221413|1853.PEPN01.UPN.UG.REM.DCIE.221413
MATH.1004.221413.1860.P|MATH.1004.221413.1860.P|COMPLEMENTOS DE MAT. PARA ARQ(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.REM.DCIE.221413|1860.PEPN01.UPN.UG.REM.DCIE.221413
CONS.1101.221413.1870.P|CONS.1101.221413.1870.P|MATERIALES CONSTRUCTIVOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.ADIU.221413|1870.PEPN01.UPN.UG.TRU.ADIU.221413
COME.1504.221413.7491.P|COME.1504.221413.7491.P|GLOBAL MARKET PERSPECTIVES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.ANIU.221413|7491.PEPN01.UPN.UG.LN1.ANIU.221413
COMU.1207.221413.7499.P|COMU.1207.221413.7499.P|SEMIÓTICA VISUAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CDGU.221413|7499.PEPN01.UPN.UG.LN1.CDGU.221413
QUIM.1101A.221413.2819.P|QUIM.1101A.221413.2819.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|2819.PEPN01.UPN.UG.LN0.DCIE.221413
DERE.1405A.221413.5218.P|DERE.1405A.221413.5218.P|DERECHO URBANÍSTICO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.AURU.221413|5218.PEPN01.UPN.UG.LC0.AURU.221413
MAGM.1314.221413.5088.P|MAGM.1314.221413.5088.P|EMPRESAS FAMILIARES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ADMU.221413|5088.PEPN01.UPN.UG.LC0.ADMU.221413
CIAP.1307.221413.5181.P|CIAP.1307.221413.5181.P|TOPOGRAFÍA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CIVU.221413|5181.PEPN01.UPN.UG.TRU.CIVU.221413
EDUC.1302.221413.5387.P|EDUC.1302.221413.5387.P|DIDÁCTICA EDUCATIVA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.EDGU.221413|5387.PEPN01.UPN.UG.LC0.EDGU.221413
MARK.1505.221413.5394.P|MARK.1505.221413.5394.P|CONSULT.Y MÉTRICAS MARKETING(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMKU.221413|5394.PEPN01.UPN.UG.TRU.AMKU.221413
