EXTERNAL_COURSE_KEY|COURSE_ID|COURSE_NAME|AVAILABLE_IND|ROW_STATUS|DURATION|START_DATE|END_DATE|TERM_KEY|DATA_SOURCE_KEY|PRIMARY_EXTERNAL_NODE_KEY|EXTERNAL_ASSOCIATION_KEY|MASTER_COURSE_KEY
FINN.1201.221513.2856.P|FINN.1201.221513.2856.P|MATEMÁTICA FINANCIERA(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN1.CONW.221513|2856.PEPN01.UPN.WA.LN1.CONW.221513|FINN.1201A.221513.2855.P
QUIM.1101A.221413.2820.P|QUIM.1101A.221413.2820.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|2820.PEPN01.UPN.UG.LN0.DCIE.221413|QUIM.1101A.221413.2819.P
QUIM.1101A.221413.9467.P|QUIM.1101A.221413.9467.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|9467.PEPN01.UPN.UG.LN0.DCIE.221413|QUIM.1101A.221413.9464.P
FISI.1207.221413.5852.P|FISI.1207.221413.5852.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|5852.PEPN01.UPN.UG.LC0.DCIE.221413|FISI.1207.221413.5851.P
FISI.1207.221413.9414.P|FISI.1207.221413.9414.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|9414.PEPN01.UPN.UG.LN0.DCIE.221413|FISI.1207.221413.9413.P
BIOL.1106.221413.2246.P|BIOL.1106.221413.2246.P|PROCESOS BIOLOGICOS 1(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.NUTU.221413|2246.PEPN01.UPN.UG.LN0.NUTU.221413|BIOL.1106.221413.2242.P
BIOL.1108.221413.9626.P|BIOL.1108.221413.9626.P|MEC. DE AGRESIÓN Y DEFENSA BIO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.OBSU.221413|9626.PEPN01.UPN.UG.LC0.OBSU.221413|BIOL.1108.221413.9609.P
QUIM.1301.221413.5272.P|QUIM.1301.221413.5272.P|ANÁLISIS INSTRUMENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMBU.221413|5272.PEPN01.UPN.UG.TRU.AMBU.221413|AGRO.1201.221413.11371.P
AUVI.1310.221413.5516.P|AUVI.1310.221413.5516.P|TLL.DE GEST.INFOR.SOC.DE RADIO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.CPEU.221413|5516.PEPN01.UPN.UG.LC0.CPEU.221413|AUVI.1310.221413.10153.P
AUVI.1310.221413.7816.P|AUVI.1310.221413.7816.P|TLL.DE GEST.INFOR.SOC.DE RADIO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CPEU.221413|7816.PEPN01.UPN.UG.LN1.CPEU.221413|AUVI.1310.221413.7810.P
BIOL.1101A.221413.2331.P|BIOL.1101A.221413.2331.P|PROCESOS BIOLÓGICOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.TFIU.221413|2331.PEPN01.UPN.UG.LC0.TFIU.221413|BIOL.1101A.221413.2319.P
BIOL.1103.221413.2170.P|BIOL.1103.221413.2170.P|BIOLOGÍA GENERAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMBU.221413|2170.PEPN01.UPN.UG.TRU.AMBU.221413|BIOL.1103.221413.2169.P
CARE.1302.221413.8067.P|CARE.1302.221413.8067.P|CUIDADO ENFER. MUJER Y NEON.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ENFU.221413|8067.PEPN01.UPN.UG.LN0.ENFU.221413|CARE.1302.221413.7890.P
CARE.1401A.221413.3901.P|CARE.1401A.221413.3901.P|CUIDADO ENFERMERO NIÑO Y ADOL.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ENFU.221413|3901.PEPN01.UPN.UG.LN0.ENFU.221413|CARE.1401A.221413.3900.P
CONS.1303A.221413.4171.P|CONS.1303A.221413.4171.P|ACONDICIONAMIENTO AMBIENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.ADIU.221413|4171.PEPN01.UPN.UG.TRU.ADIU.221413|CONS.1303B.221413.10833.P
CONS.1303A.221413.9151.P|CONS.1303A.221413.9151.P|ACONDICIONAMIENTO AMBIENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.ADIU.221413|9151.PEPN01.UPN.UG.LN1.ADIU.221413|CONS.1303B.221413.10977.P
DEPU.1103A.221513.3539.P|DEPU.1103A.221513.3539.P|DERECHO CONSTIT.Y TEOR. ESTADO(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.CAJ.DEHW.221513|3539.PEPN01.UPN.WA.CAJ.DEHW.221513|DEPU.1103.221513.1713.P
DEPU.1103.221413.9562.P|DEPU.1103.221413.9562.P|DERECHO CONSTIT.Y TEOR. ESTADO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DEHU.221413|9562.PEPN01.UPN.UG.LN0.DEHU.221413|DEPU.1103A.221413.8388.P
DEPU.1103.221513.3284.P|DEPU.1103.221513.3284.P|DERECHO CONSTIT.Y TEOR. ESTADO(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.TRU.DERW.221513|3284.PEPN01.UPN.WA.TRU.DERW.221513|DEPU.1103A.221513.2345.P
GEOL.1402.221413.11476.P|GEOL.1402.221413.11476.P|MECÁNICA DE SUELOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.CIVU.221413|11476.PEPN01.UPN.UG.LN0.CIVU.221413|GEOL.1402.221413.11474.P
HEAL.1403.221413.10141.P|HEAL.1403.221413.10141.P|PROM. Y EDUC. PARA LA SALUD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10141.PEPN01.UPN.UG.LN0.TFIU.221413|HEAL.1403.221413.10118.P
HUMA.1207.221413.9804.P|HUMA.1207.221413.9804.P|COMPORTAMIENTO Y SALUD MENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9804.PEPN01.UPN.UG.LN0.TFIU.221413|HUMA.1207.221413.9796.P
INDU.1102B.221413.10030.P|INDU.1102B.221413.10030.P|INTR.A LA ING. INDUSTRIAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.INDU.221413|10030.PEPN01.UPN.UG.LN0.INDU.221413|INDU.1102.221413.10029.P
INDU.1504A.221413.10640.P|INDU.1504A.221413.10640.P|ING. ELECTRICA Y AUTOMATIZ.IND(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10640.PEPN01.UPN.UG.TRU.INDU.221413|INDU.1504A.221413.10636.P
INDU.1504.221513.3825.P|INDU.1504.221513.3825.P|ING.ELÉCTRICA Y AUT.INDUSTRIAL(Presencial)|Y|ENABLED|R|20210302|20210602|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LE0.INDW.221513|3825.PEPN01.UPN.WA.LE0.INDW.221513|INDU.1504A.221513.3246.P
INVE.1510.221413.9665.P|INVE.1510.221413.9665.P|PROYECTO DE TESIS ARQ.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.AURU.221413|9665.PEPN01.UPN.UG.LN1.AURU.221413|INVE.1502.221413.11128.P
INVE.1502.221413.9647.P|INVE.1502.221413.9647.P|PROYECTO DE TESIS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.AURU.221413|9647.PEPN01.UPN.UG.LN1.AURU.221413|INVE.1510.221413.7101.P
MATH.1111A.221413.4420.P|MATH.1111A.221413.4420.P|MATEMÁTICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.DCIE.221413|4420.PEPN01.UPN.UG.LE0.DCIE.221413|MATH.1111A.221413.4419.P
OPER.1301A.221413.4753.P|OPER.1301A.221413.4753.P|INGENIERIA DE METODOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.INDU.221413|4753.PEPN01.UPN.UG.LE0.INDU.221413|OPER.1301.221413.10830.P
OPER.1301A.221413.9926.P|OPER.1301A.221413.9926.P|INGENIERIA DE METODOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.INDU.221413|9926.PEPN01.UPN.UG.LN0.INDU.221413|OPER.1301.221413.11200.P
OPER.1301A.221413.9930.P|OPER.1301A.221413.9930.P|INGENIERIA DE METODOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.INDU.221413|9930.PEPN01.UPN.UG.LN0.INDU.221413|OPER.1301.221413.11202.P
PHYS.1203.221413.9498.P|PHYS.1203.221413.9498.P|PATOL. APAR.LOCOM.Y SIST.NERV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.TFIU.221413|9498.PEPN01.UPN.UG.LE0.TFIU.221413|PHYS.1203.221413.4767.P
PHYS.1401.221413.10264.P|PHYS.1401.221413.10264.P|FISIOT. EN DISF. CARDIORRESP.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10264.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1401.221413.10262.P
PHYS.1403.221413.10099.P|PHYS.1403.221413.10099.P|MÉT.FISIOT. EN AFECC. PEDIÁTR.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10099.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1403.221413.10090.P
PHYS.1403.221413.6334.P|PHYS.1403.221413.6334.P|MÉT.FISIOT. EN AFECC. PEDIÁTR.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|6334.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1403.221413.10090.P
PHYS.1404.221413.10186.P|PHYS.1404.221413.10186.P|FISIOT. EN DISF. NEUR. Y MUSC.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10186.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1404.221413.10182.P
PHYS.1404.221413.6335.P|PHYS.1404.221413.6335.P|FISIOT. EN DISF. NEUR. Y MUSC.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|6335.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1404.221413.10182.P
PSCL.1402.221413.4796.P|PSCL.1402.221413.4796.P|CONSEJERÍA Y ORIENT. PSICOLOG.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.PSIU.221413|4796.PEPN01.UPN.UG.LE0.PSIU.221413|PSCL.1402.221413.4795.P
PSED.1202.221413.9844.P|PSED.1202.221413.9844.P|PSICOMOTRICIDAD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9844.PEPN01.UPN.UG.LN0.TFIU.221413|PSED.1202.221413.9839.P
PSED.1202.221413.9842.P|PSED.1202.221413.9842.P|PSICOMOTRICIDAD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9842.PEPN01.UPN.UG.LN0.TFIU.221413|PSED.1202.221413.9839.P
PSGE.1103A.221413.1884.P|PSGE.1103A.221413.1884.P|BASES BIOLOG. COMPORT. HUMANO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.PSIU.221413|1884.PEPN01.UPN.UG.CAJ.PSIU.221413|PSGE.1103A.221413.1882.P
INVE.1504.221413.9919.P|INVE.1504.221413.9919.P|TALLER DE TESIS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.AURU.221413|9919.PEPN01.UPN.UG.LN1.AURU.221413|TPRO.1510.221413.6755.P
ROPS.1401A.221413.9629.P|ROPS.1401A.221413.9629.P|PROCESAMIENTO DE SEÑALES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ELEU.221413|9629.PEPN01.UPN.UG.LN0.ELEU.221413|ROPS.1401A.221413.9623.P
ROPS.1521A.221413.9641.P|ROPS.1521A.221413.9641.P|ROBOTICA 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ELEU.221413|9641.PEPN01.UPN.UG.LN0.ELEU.221413|ROPS.1521A.221413.6479.P
PSOR.1401.221413.4575.P|PSOR.1401.221413.4575.P|SELECCIÓN DE PERSONAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.PSIU.221413|4575.PEPN01.UPN.UG.LE0.PSIU.221413|PSOR.1401.221413.4574.P
SIST.1102A.221413.8540.P|SIST.1102A.221413.8540.P|FUNDAMENTOS DE PROGRAMACIÓN(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.SICU.221413|8540.PEPN01.UPN.UG.LS0.SICU.221413|SIST.1102.221413.10781.P
BIOL.1203.221413.6179.P|BIOL.1203.221413.6179.P|MICROBIOLOGÍA AMBIENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMBU.221413|6179.PEPN01.UPN.UG.TRU.AMBU.221413|BIOL.1203.221413.6178.P
IDIO.1203.221413.7752.P|IDIO.1203.221413.7752.P|ENGLISH FOR SERVICE INDUSTRY 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.ASTU.221413|7752.PEPN01.UPN.UG.TRU.ASTU.221413|IDIO.1314.221413.4107.P
URBA.1522.221413.9660.P|URBA.1522.221413.9660.P|CIUDAD VEGETAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.AURU.221413|9660.PEPN01.UPN.UG.LN1.AURU.221413|URBA.1522A.221413.6769.P
FISI.1210.221413.5862.P|FISI.1210.221413.5862.P|FÍSICA PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|5862.PEPN01.UPN.UG.LC0.DCIE.221413|FISI.1210.221413.5861.P
FISI.1210.221413.5928.P|FISI.1210.221413.5928.P|FÍSICA PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|5928.PEPN01.UPN.UG.LC0.DCIE.221413|FISI.1210.221413.5865.P
FISI.1210.221413.4084.P|FISI.1210.221413.4084.P|FÍSICA PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|4084.PEPN01.UPN.UG.TRU.DCIE.221413|FISI.1210A.221413.10831.P
FISI.1210.221413.8570.P|FISI.1210.221413.8570.P|FÍSICA PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.DCIE.221413|8570.PEPN01.UPN.UG.LN1.DCIE.221413|FISI.1210A.221413.10983.P
OPER.1301A.221413.10620.P|OPER.1301A.221413.10620.P|INGENIERIA DE METODOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10620.PEPN01.UPN.UG.TRU.INDU.221413|OPER.1301A.221413.10619.P
QUIM.1208.221413.2186.P|QUIM.1208.221413.2186.P|QUÍMICA GENERAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|2186.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1208.221413.2182.P
QUIM.1208.221413.2251.P|QUIM.1208.221413.2251.P|QUÍMICA GENERAL(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|2251.PEPN01.UPN.UG.LN0.DCIE.221413|QUIM.1208.221413.2248.P
QUIM.1208.221413.2252.P|QUIM.1208.221413.2252.P|QUÍMICA GENERAL(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|2252.PEPN01.UPN.UG.LN0.DCIE.221413|QUIM.1208.221413.2249.P
MAGM.1443A.221413.5976.P|MAGM.1443A.221413.5976.P|GESTION DE LA CALIDAD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|5976.PEPN01.UPN.UG.TRU.INDU.221413|MAGM.1443A.221413.5975.P
AUVI.1206.221413.7760.P|AUVI.1206.221413.7760.P|TLL.DE LENG.TÉCN.Y NARR.AUD.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CAMU.221413|7760.PEPN01.UPN.UG.LN1.CAMU.221413|AUVI.1206.221413.7755.P
OPER.1302A.221413.10559.P|OPER.1302A.221413.10559.P|INGENIERIA DE METODOS 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10559.PEPN01.UPN.UG.TRU.INDU.221413|OPER.1302A.221413.10554.P
OPER.1302A.221413.10609.P|OPER.1302A.221413.10609.P|INGENIERIA DE METODOS 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10609.PEPN01.UPN.UG.TRU.INDU.221413|OPER.1302A.221413.10604.P
AUVI.1311.221413.10198.P|AUVI.1311.221413.10198.P|TLL. DE PROD. RADIAL DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CAMU.221413|10198.PEPN01.UPN.UG.LN1.CAMU.221413|AUVI.1311.221413.10197.P
AUVI.1311.221413.3032.P|AUVI.1311.221413.3032.P|TLL. DE PROD. RADIAL DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.CAMU.221413|3032.PEPN01.UPN.UG.LE0.CAMU.221413|AUVI.1311.221413.3029.P
AUVI.1311.221413.5518.P|AUVI.1311.221413.5518.P|TLL. DE PROD. RADIAL DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.CAMU.221413|5518.PEPN01.UPN.UG.LC0.CAMU.221413|AUVI.1311.221413.5517.P
SCAI.1502.221413.9650.P|SCAI.1502.221413.9650.P|CONTROL DE PROCESOS INDUSTRI.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ELEU.221413|9650.PEPN01.UPN.UG.LN0.ELEU.221413|SCAI.1502.221413.9649.P
REPR.1212.221413.11429.P|REPR.1212.221413.11429.P|CAD ePORTAFOLIO & DISEÑO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.ADIU.221413|11429.PEPN01.UPN.UG.LN1.ADIU.221413|REPR.1214.221413.11428.P
PHYS.1301.221413.9505.P|PHYS.1301.221413.9505.P|BASES Y PRINC.DE MÉT.FISIOTER.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.TFIU.221413|9505.PEPN01.UPN.UG.LE0.TFIU.221413|PHYS.1301.221413.4769.P
PHYS.1302.221413.4771.P|PHYS.1302.221413.4771.P|PATOLOGÍA CARDIORRESPIRATORIA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.TFIU.221413|4771.PEPN01.UPN.UG.LE0.TFIU.221413|PHYS.1302.221413.4770.P
PSED.1402A.221413.4815.P|PSED.1402A.221413.4815.P|INTERV. PROBLEMAS APRENDIZAJE(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.PSIU.221413|4815.PEPN01.UPN.UG.LE0.PSIU.221413|PSED.1402A.221413.4814.P
QUIM.1101A.221413.1970.P|QUIM.1101A.221413.1970.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|1970.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1101A.221413.1967.P
QUIM.1101A.221413.2032.P|QUIM.1101A.221413.2032.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|2032.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1101A.221413.2030.P
QUIM.1101A.221413.2262.P|QUIM.1101A.221413.2262.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|2262.PEPN01.UPN.UG.LN0.DCIE.221413|QUIM.1101A.221413.2261.P
QUIM.1101A.221413.2390.P|QUIM.1101A.221413.2390.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|2390.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1101A.221413.2388.P
QUIM.1102.221413.8925.P|QUIM.1102.221413.8925.P|QUÍMICA ORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|8925.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1102.221413.8922.P
PSGE.1214.221413.4836.P|PSGE.1214.221413.4836.P|ENTREVISTA PSICOLÓGICA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.PSIU.221413|4836.PEPN01.UPN.UG.LE0.PSIU.221413|PSGE.1214.221413.4835.P
FINN.1201A.221513.3886.P|FINN.1201A.221513.3886.P|MATEMÁTICA FINANCIERA(Presencial)|Y|ENABLED|R|20210302|20210602|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LC0.ADMW.221513|3886.PEPN01.UPN.WA.LC0.ADMW.221513|FINN.1201.221513.2796.P
REPR.1231A.221413.5282.P|REPR.1231A.221413.5282.P|DIBUJO Y DISEÑO DE ING.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|5282.PEPN01.UPN.UG.TRU.INDU.221413|REPR.1231A.221413.5281.P
QUIM.1101A.221413.2816.P|QUIM.1101A.221413.2816.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|2816.PEPN01.UPN.UG.LN0.DCIE.221413|QUIM.1101A.221413.2815.P
FISI.1207.221413.5779.P|FISI.1207.221413.5779.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|5779.PEPN01.UPN.UG.LC0.DCIE.221413|FISI.1207.221413.5778.P
FISI.1207.221413.8863.P|FISI.1207.221413.8863.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|8863.PEPN01.UPN.UG.TRU.DCIE.221413|FISI.1207.221413.8862.P
FISI.1207.221413.8873.P|FISI.1207.221413.8873.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|8873.PEPN01.UPN.UG.TRU.DCIE.221413|FISI.1207.221413.8872.P
FISI.1207.221413.8887.P|FISI.1207.221413.8887.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|8887.PEPN01.UPN.UG.TRU.DCIE.221413|FISI.1207.221413.8886.P
CARE.1402.221413.3903.P|CARE.1402.221413.3903.P|ENFERMERÍA EN LA SALUD MENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ENFU.221413|3903.PEPN01.UPN.UG.LN0.ENFU.221413|CARE.1402.221413.3902.P
BIOL.1106.221413.2348.P|BIOL.1106.221413.2348.P|PROCESOS BIOLOGICOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.NUTU.221413|2348.PEPN01.UPN.UG.LC0.NUTU.221413|BIOL.1106.221413.2347.P
